normalized_src_machine,normalized_src_machine_score,expected_rarity_scorer_score
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
service_name_1186101523,0,0
hostname_1566359319,93,100
hostname_1566359319,83,70
hostname_1566359319,62,63
hostname_1566359319,4,43
hostname_143575,4,87
hostname_1566359319,4,16
hostname_1566359319,4,7
hostname_143575,3,76
